Time in ms, Report Data, Report Data Bridge
838.335991, 0.000000, 0.000000
850.587368, 0.000000, 0.000000
858.954668, 0.000000, 0.000000
867.779255, 0.000000, 0.000000
878.965616, 0.000000, 0.000000
890.142679, 0.000000, 0.000000
899.164200, 0.000000, 0.000000
910.126686, 0.000000, 0.000000
919.553518, 0.000000, 0.000000
929.710627, 0.000000, 0.000000
940.800428, 0.000000, 0.000000
950.369358, 0.000000, 0.000000
961.383104, 0.000000, 0.000000
968.366623, 0.000000, 0.000000
981.070518, 0.000000, 0.000000
987.166882, 0.000000, 0.000000
997.200251, 0.000000, 0.000000
1006.333113, 0.000000, 0.000000
1017.370939, 0.000000, 0.000000
1025.707722, 0.000000, 0.000000
1037.576437, 0.000000, 0.000000
1048.468113, 0.000000, 0.000000
1059.599638, 0.000000, 0.000000
1068.714142, 0.000000, 0.000000
1078.575850, 0.000000, 0.000000
1089.571238, 0.000000, 0.000000
1101.570368, 0.000000, 0.000000
1113.571405, 0.000000, 0.000000
1121.572256, 0.000000, 0.000000
1131.573677, 0.000000, 0.000000
1141.338348, 0.000000, 0.000000
1151.574850, 0.000000, 0.000000
1161.463261, 0.000000, 0.000000
1170.486212, 0.000000, 0.000000
1181.568861, 0.000000, 0.000000
1191.391706, 0.000000, 0.000000
1202.455997, 0.000000, 0.000000
1211.290121, 0.000000, 0.000000
1222.390890, 0.000000, 0.000000
1232.954264, 0.000000, 0.000000
1243.364334, 0.000000, 0.000000
1254.113197, 0.000000, 0.000000
1264.640808, 0.000000, 0.000000
1274.159431, 0.000000, 0.000000
1284.343958, 0.000000, 0.000000
1293.745756, 0.000000, 0.000000
1304.328680, 0.000000, 0.000000
1313.439131, 0.000000, 0.000000
1323.502779, 0.000000, 0.000000
1333.179712, 0.000000, 0.000000
1346.526384, 0.000000, 0.000000
1355.284214, 0.000000, 0.000000
1364.567041, 0.000000, 0.000000
1374.603748, 0.000000, 0.000000
1386.565447, 0.000000, 0.000000
1397.719145, 0.000000, 0.000000
1407.570124, 0.000000, 0.000000
1418.126822, 0.000000, 0.000000
1426.062822, 0.000000, 0.000000
1435.567141, 0.000000, 0.000000
1445.203543, 0.000000, 0.000000
1455.569506, 0.000000, 0.000000
1465.378284, 0.000000, 0.000000
1475.485802, 0.000000, 0.000000
1483.068228, 0.000000, 0.000000
1494.405270, 0.000000, 0.000000
1506.364346, 0.000000, 0.000000
1515.540838, 0.000000, 0.000000
1524.045229, 0.000000, 0.000000
1533.624887, 0.000000, 0.000000
1545.563459, 249.000000, 0.000000
1555.465460, 727.000000, 0.000000
1563.594818, 1277.000000, 0.000000
1572.654247, 1756.000000, 0.000000
1582.568645, 2215.000000, 0.000000
1592.099667, 2778.000000, 0.000000
1602.924347, 3650.000000, 0.000000
1611.561537, 4462.000000, 0.000000
1622.122288, 5655.000000, 0.000000
1634.216309, 7162.000000, 0.000000
1643.004656, 8211.000000, 0.000000
1652.097464, 9391.000000, 0.000000
1660.956144, 10387.000000, 0.000000
1670.048952, 11389.000000, 0.000000
1681.839466, 12510.000000, 681.000000
1694.382906, 13578.000000, 1336.000000
1701.138258, 14194.000000, 1677.000000
1710.978508, 14915.000000, 2241.000000
1725.561142, 15518.000000, 2968.000000
1733.081102, 15944.000000, 3728.000000
1742.963791, 16442.000000, 4652.000000
1754.129648, 16862.000000, 5970.000000
1765.063524, 17399.000000, 7031.000000
1777.102709, 17963.000000, 8899.000000
1787.558317, 18408.000000, 10151.000000
1799.992085, 18821.000000, 10806.000000
1810.559511, 19136.000000, 12346.000000
1818.709850, 19372.000000, 13303.000000
1828.781605, 19581.000000, 14194.000000
1839.905739, 19830.000000, 14889.000000
1848.561049, 19994.000000, 15105.000000
1858.952522, 20178.000000, 15826.000000
1867.957592, 20335.000000, 16239.000000
1879.017591, 20505.000000, 16698.000000
1887.959242, 20682.000000, 17078.000000
1896.982193, 20827.000000, 17471.000000
1906.977892, 20944.000000, 18009.000000
1917.960882, 21049.000000, 18408.000000
1926.682949, 21069.000000, 18775.000000
1938.555717, 21043.000000, 19011.000000
1949.148178, 20958.000000, 19398.000000
1958.955288, 20800.000000, 19621.000000
1970.692396, 20446.000000, 19889.000000
1982.017994, 20112.000000, 20053.000000
1990.977764, 19857.000000, 20204.000000
2000.971079, 19509.000000, 20361.000000
2013.555050, 18998.000000, 20551.000000
2022.002220, 18212.000000, 20735.000000
2031.991482, 17255.000000, 20866.000000
2045.133591, 15820.000000, 20997.000000
2055.057764, 14581.000000, 21069.000000
2067.553759, 13028.000000, 21043.000000
2076.679230, 11239.000000, 20977.000000
2089.072227, 9581.000000, 20800.000000
2097.554207, 8119.000000, 20650.000000
2106.003523, 6592.000000, 20283.000000
2118.004322, 5033.000000, 19961.000000
2128.555059, 3656.000000, 19693.000000
2140.951633, 2451.000000, 18998.000000
2149.183035, 1671.000000, 18343.000000
2158.130407, 950.000000, 17668.000000
2170.552015, 117.000000, 16436.000000
2179.991007, 0.000000, 14994.000000
2186.982632, 0.000000, 14339.000000
2201.553822, 0.000000, 12137.000000
2210.044622, 0.000000, 10583.000000
2220.987082, 0.000000, 8689.000000
2230.556011, 0.000000, 7720.000000
2238.980532, 0.000000, 5898.000000
2248.164654, 0.000000, 4902.000000
2258.676529, 0.000000, 3656.000000
2268.659115, 0.000000, 2451.000000
2279.560566, 0.000000, 1585.000000
2286.988258, 0.000000, 878.000000
2297.554731, 0.000000, 216.000000
2307.991266, 0.000000, 0.000000
2319.003820, 0.000000, 0.000000
2331.351757, 0.000000, 0.000000
2341.956854, 0.000000, 0.000000
2351.555586, 0.000000, 0.000000
2362.015009, 0.000000, 0.000000
2370.805740, 0.000000, 0.000000
2382.556677, 0.000000, 0.000000
2393.551826, 0.000000, 0.000000
2403.990746, 0.000000, 0.000000
2414.097071, 0.000000, 0.000000
2423.554659, 0.000000, 0.000000
2434.951067, 0.000000, 0.000000
2444.698095, 0.000000, 0.000000
2453.990459, 0.000000, 0.000000
2465.064764, 0.000000, 0.000000
2475.133181, 0.000000, 0.000000
2487.279415, 0.000000, 0.000000
2497.411013, 0.000000, 0.000000
2508.538723, 321.000000, 0.000000
2516.579866, 1376.000000, 0.000000
2526.701212, 2523.000000, 0.000000
2537.774563, 3420.000000, 0.000000
2551.954031, 4711.000000, 0.000000
2562.084675, 5590.000000, 0.000000
2571.546793, 6710.000000, 0.000000
2580.672503, 7903.000000, 0.000000
2589.781046, 9233.000000, 0.000000
2601.545811, 10551.000000, 0.000000
2610.999107, 11704.000000, 0.000000
2621.002197, 12943.000000, 0.000000
2632.113457, 14247.000000, 0.000000
2641.108274, 15807.000000, 216.000000
2651.061296, 17432.000000, 1802.000000
2662.004471, 18874.000000, 2876.000000
2671.993017, 20289.000000, 3860.000000
2682.950497, 21626.000000, 4856.000000
2691.024303, 22884.000000, 5590.000000
2702.950478, 24385.000000, 7149.000000
2714.546680, 26082.000000, 8034.000000
2723.038435, 27478.000000, 9633.000000
2734.031200, 29090.000000, 10649.000000
2745.066643, 30991.000000, 12314.000000
2756.097078, 32708.000000, 13506.000000
2766.985178, 34910.000000, 15210.000000
2780.541658, 36561.000000, 17242.000000
2785.975695, 37728.000000, 18185.000000
2796.995878, 39111.000000, 19843.000000
2808.995962, 40225.000000, 21161.000000
2820.976496, 41830.000000, 22884.000000
2830.995560, 42768.000000, 24195.000000
2841.541529, 43731.000000, 25840.000000
2849.968672, 44576.000000, 27190.000000
2861.989498, 45848.000000, 28953.000000
2873.544216, 46837.000000, 30991.000000
2880.949974, 47709.000000, 31954.000000
2892.949820, 48915.000000, 34510.000000
2901.545048, 49151.000000, 35002.000000
2910.949945, 49151.000000, 37033.000000
2921.543598, 49151.000000, 38239.000000
2932.960272, 49151.000000, 39596.000000
2943.547964, 49151.000000, 40906.000000
2952.959776, 49151.000000, 42276.000000
2964.079618, 49151.000000, 43030.000000
2973.513842, 49151.000000, 43967.000000
2982.949972, 49151.000000, 44943.000000
2991.543055, 49151.000000, 45848.000000
3002.016783, 49151.000000, 46719.000000
3012.537718, 49151.000000, 47781.000000
3022.557974, 49151.000000, 49000.000000
3033.032417, 49151.000000, 49151.000000
3041.958332, 49151.000000, 49151.000000
3052.949190, 49151.000000, 49151.000000
3063.040257, 49151.000000, 49151.000000
3072.949409, 49151.000000, 49151.000000
3083.636045, 49151.000000, 49151.000000
3094.020605, 49151.000000, 49151.000000
3105.058193, 49151.000000, 49151.000000
3114.995956, 49151.000000, 49151.000000
3126.002789, 49151.000000, 49151.000000
3136.986971, 49151.000000, 49151.000000
3147.046566, 49151.000000, 49151.000000
3157.980204, 49151.000000, 49151.000000
3168.949366, 49151.000000, 49151.000000
3180.949211, 49151.000000, 49151.000000
3188.672304, 49151.000000, 49151.000000
3198.949099, 49151.000000, 49151.000000
3210.535765, 49151.000000, 49151.000000
3221.038818, 49151.000000, 49151.000000
3230.950117, 49151.000000, 49151.000000
3240.949154, 49151.000000, 49151.000000
3252.948999, 49151.000000, 49151.000000
3261.533499, 49151.000000, 49151.000000
3273.289442, 49151.000000, 49151.000000
3281.325579, 49151.000000, 49151.000000
3290.444374, 49151.000000, 49151.000000
3299.839735, 49151.000000, 49151.000000
3310.541630, 49151.000000, 49151.000000
3323.016405, 49151.000000, 49151.000000
3329.721689, 49151.000000, 49151.000000
3340.948820, 49151.000000, 49151.000000
3351.538658, 49151.000000, 49151.000000
3361.091614, 49151.000000, 49151.000000
3372.961283, 49151.000000, 49151.000000
3383.988142, 49151.000000, 49151.000000
3394.531012, 49151.000000, 49151.000000
3405.117989, 49151.000000, 49151.000000
3414.535999, 49151.000000, 49151.000000
3424.537182, 49151.000000, 49151.000000
3433.683395, 49151.000000, 49151.000000
3445.009708, 49151.000000, 49151.000000
3455.535412, 49151.000000, 49151.000000
3465.534210, 49151.000000, 49151.000000
3474.968910, 49151.000000, 49151.000000
3484.948158, 47729.000000, 49151.000000
3493.985891, 44583.000000, 49151.000000
3504.531622, 41228.000000, 49151.000000
3516.958475, 37564.000000, 49151.000000
3526.305914, 34825.000000, 49151.000000
3538.531780, 31614.000000, 49151.000000
3546.956778, 28828.000000, 49151.000000
3558.993578, 25964.000000, 49151.000000
3568.995476, 23808.000000, 49151.000000
3579.529762, 21862.000000, 49151.000000
3588.702202, 19942.000000, 49151.000000
3600.531578, 17065.000000, 49151.000000
3609.528303, 14804.000000, 49151.000000
3620.068312, 12078.000000, 45966.000000
3629.530430, 10118.000000, 42545.000000
3637.995243, 8080.000000, 40782.000000
3648.657084, 6448.000000, 36627.000000
3657.497168, 5196.000000, 34550.000000
3666.531563, 4161.000000, 32210.000000
3677.530289, 3348.000000, 28350.000000
3686.947823, 2562.000000, 26816.000000
3696.721077, 1998.000000, 24031.000000
3704.947710, 1566.000000, 22668.000000
3716.725588, 1022.000000, 20073.000000
3725.987196, 570.000000, 17995.000000
3736.692429, 6.000000, 15499.000000
3744.992256, 0.000000, 12995.000000
3758.947849, 0.000000, 9869.000000
3767.976284, 0.000000, 8434.000000
3777.072906, 0.000000, 6730.000000
3785.091400, 0.000000, 5393.000000
3796.958923, 0.000000, 4095.000000
3806.947470, 0.000000, 3106.000000
3817.987442, 0.000000, 2405.000000
3827.005148, 0.000000, 1854.000000
3839.786291, 0.000000, 1382.000000
3848.553896, 0.000000, 989.000000
3856.992960, 0.000000, 524.000000
3868.958235, 0.000000, 0.000000
3877.987385, 0.000000, 0.000000
3887.223721, 0.000000, 0.000000
3898.522377, 0.000000, 0.000000
3909.953356, 0.000000, 0.000000
3919.019461, 0.000000, 0.000000
3930.274010, 0.000000, 0.000000
3940.070152, 0.000000, 0.000000
3949.883461, 0.000000, 0.000000
3958.531141, 0.000000, 0.000000
3969.526529, 0.000000, 0.000000
3980.947256, 0.000000, 0.000000
3990.991831, 0.000000, 0.000000
4001.952887, 0.000000, 0.000000
4012.282372, 0.000000, 0.000000
4021.902800, 0.000000, 0.000000
4035.046816, 0.000000, 0.000000
4044.995546, 0.000000, 0.000000
4054.947138, 0.000000, 0.000000
4069.082737, 0.000000, 0.000000
4078.947306, 557.000000, 0.000000
4088.998079, 2372.000000, 0.000000
4100.693464, 5321.000000, 0.000000
4111.952066, 8644.000000, 0.000000
4121.524572, 11639.000000, 0.000000
4133.518934, 15138.000000, 0.000000
4141.575575, 18677.000000, 0.000000
4152.946711, 21751.000000, 0.000000
4161.937952, 24529.000000, 0.000000
4173.521757, 26253.000000, 0.000000
4182.525635, 26816.000000, 0.000000
4190.777779, 27269.000000, 0.000000
4201.685667, 28776.000000, 0.000000
4211.517096, 29726.000000, 1087.000000
4221.345186, 29805.000000, 3289.000000
4230.991840, 28540.000000, 5518.000000
4246.521950, 26076.000000, 9804.000000
4252.946854, 24988.000000, 12359.000000
4261.955500, 23435.000000, 15367.000000
4273.952246, 20918.000000, 18677.000000
4282.010555, 18520.000000, 21528.000000
4291.951418, 15616.000000, 24057.000000
4302.265644, 13539.000000, 26056.000000
4312.299490, 11527.000000, 26836.000000
4321.073771, 10315.000000, 27341.000000
4330.756187, 8696.000000, 28776.000000
4339.069366, 7294.000000, 29595.000000
4348.951817, 5498.000000, 29805.000000
4360.014915, 4109.000000, 29143.000000
4369.069099, 3532.000000, 26862.000000
4378.183126, 3257.000000, 25663.000000
4389.952660, 3630.000000, 23612.000000
4398.946047, 3768.000000, 21751.000000
4409.516573, 3958.000000, 19195.000000
4418.275595, 4430.000000, 16934.000000
4430.421352, 4895.000000, 13762.000000
4440.514088, 5459.000000, 11842.000000
4448.782921, 5891.000000, 10315.000000
4458.515882, 6088.000000, 9142.000000
4469.512939, 6107.000000, 6953.000000
4478.518009, 5996.000000, 5596.000000
4488.974094, 5760.000000, 4076.000000
4499.028444, 5485.000000, 3473.000000
4509.515762, 5170.000000, 3257.000000
4518.004894, 4738.000000, 3493.000000
4529.114008, 4318.000000, 3742.000000
4540.511847, 3873.000000, 3991.000000
4552.512407, 3414.000000, 4561.000000
4561.086655, 3112.000000, 5052.000000
4568.997383, 2857.000000, 5314.000000
4579.003096, 2765.000000, 5976.000000
4589.076757, 3060.000000, 6088.000000
4598.515749, 3827.000000, 6114.000000
4609.997511, 5544.000000, 5996.000000
4622.040510, 7615.000000, 5714.000000
4629.985094, 9024.000000, 5452.000000
4641.025305, 10275.000000, 5072.000000
4649.512291, 11180.000000, 4679.000000
4661.987782, 11888.000000, 4318.000000
4670.000315, 12228.000000, 3833.000000
4680.510283, 12353.000000, 3473.000000
4689.512968, 11953.000000, 3139.000000
4700.088263, 11009.000000, 2857.000000
4710.139990, 9541.000000, 2778.000000
4718.184948, 8152.000000, 2942.000000
4730.048656, 6769.000000, 4115.000000
4739.511728, 6042.000000, 5262.000000
4749.510765, 5544.000000, 7457.000000
4757.951498, 5688.000000, 8762.000000
4768.993139, 6356.000000, 10380.000000
4778.944969, 7746.000000, 11245.000000
4790.954590, 9194.000000, 11933.000000
4802.022696, 10538.000000, 12327.000000
4810.683727, 11036.000000, 12300.000000
4820.958138, 11239.000000, 11724.000000
4832.111120, 11350.000000, 10911.000000
4842.956781, 11265.000000, 9142.000000
4855.496883, 10642.000000, 7431.000000
4864.859581, 10000.000000, 6219.000000
4872.944593, 9528.000000, 5675.000000
4884.987593, 9364.000000, 5518.000000
4892.944336, 9738.000000, 5976.000000
4903.949499, 10498.000000, 7110.000000
4912.950993, 11193.000000, 8080.000000
4924.944639, 11881.000000, 9784.000000
4933.027029, 12196.000000, 10728.000000
4941.632032, 12241.000000, 11088.000000
4954.106808, 12058.000000, 11298.000000
4966.415644, 11534.000000, 11363.000000
4974.955797, 11003.000000, 11239.000000
4986.001015, 10210.000000, 10465.000000
4996.723652, 9659.000000, 9849.000000
5007.508755, 9358.000000, 9371.000000
5019.276142, 9633.000000, 9633.000000
5029.282331, 10262.000000, 10275.000000
5040.286064, 10819.000000, 10924.000000
5048.845291, 11180.000000, 11632.000000
5058.713913, 11442.000000, 12084.000000
5070.508242, 11481.000000, 12235.000000
5082.003117, 11186.000000, 12163.000000
5091.502428, 10767.000000, 11730.000000
5101.053476, 10210.000000, 11206.000000
5111.371756, 9535.000000, 10538.000000
5122.263908, 8984.000000, 9889.000000
5133.340836, 8532.000000, 9404.000000
5142.272711, 8414.000000, 9358.000000
5151.829243, 8755.000000, 9823.000000
5162.263155, 9194.000000, 10308.000000
5170.952082, 9581.000000, 10813.000000
5182.331324, 9869.000000, 11285.000000
5191.347361, 10085.000000, 11468.000000
5204.287052, 10164.000000, 11435.000000
5213.341236, 10085.000000, 11062.000000
5223.595619, 10020.000000, 10642.000000
5233.624697, 9980.000000, 10053.000000
5243.242502, 9902.000000, 9345.000000
5254.261255, 9823.000000, 8938.000000
5265.419483, 9830.000000, 8401.000000
5274.508953, 10112.000000, 8480.000000
5286.296129, 10688.000000, 8958.000000
5297.499657, 11140.000000, 9482.000000
5307.392836, 11265.000000, 9745.000000
5318.957090, 11134.000000, 10033.000000
5327.253819, 10911.000000, 10157.000000
5339.801311, 10334.000000, 10098.000000
5348.751783, 9836.000000, 10053.000000
5361.302853, 9043.000000, 9987.000000
5368.988752, 8545.000000, 9928.000000
5379.500628, 7877.000000, 9856.000000
5389.068365, 7045.000000, 9804.000000
5401.051760, 6022.000000, 9948.000000
5409.981966, 5059.000000, 10439.000000
5423.506498, 3951.000000, 11088.000000
5433.270931, 3165.000000, 11272.000000
5442.258120, 2418.000000, 11245.000000
5452.498913, 1631.000000, 11088.000000
5463.036060, 891.000000, 10577.000000
5473.966122, 242.000000, 10144.000000
5484.988928, 0.000000, 9246.000000
5495.264053, 0.000000, 8762.000000
5506.090403, 0.000000, 8185.000000
5516.436577, 0.000000, 7536.000000
5525.094986, 0.000000, 6311.000000
5536.495447, 0.000000, 5373.000000
5546.078682, 0.000000, 4528.000000
5555.982828, 0.000000, 3787.000000
5565.021753, 0.000000, 3047.000000
5578.262091, 0.000000, 2018.000000
5586.401939, 0.000000, 1409.000000
5597.489357, 0.000000, 557.000000
5607.275486, 0.000000, 131.000000
5617.335081, 0.000000, 0.000000
5626.285076, 0.000000, 0.000000
5637.763739, 0.000000, 0.000000
5645.047188, 0.000000, 0.000000
5658.015728, 0.000000, 0.000000
5663.990736, 0.000000, 0.000000
5677.123070, 0.000000, 0.000000
5687.296867, 0.000000, 0.000000
5698.491812, 0.000000, 0.000000
5708.272696, 0.000000, 0.000000
5718.259573, 0.000000, 0.000000
5729.341745, 0.000000, 0.000000
5739.406109, 0.000000, 0.000000
5748.514414, 0.000000, 0.000000
5760.675192, 0.000000, 0.000000
5770.708799, 0.000000, 0.000000
5779.937506, 0.000000, 0.000000
5790.372372, 0.000000, 0.000000
5801.454782, 0.000000, 0.000000
5810.586929, 0.000000, 0.000000
5822.161198, 0.000000, 0.000000
5833.308220, 0.000000, 0.000000
5844.343901, 0.000000, 0.000000
5854.471684, 0.000000, 0.000000
5865.648746, 0.000000, 0.000000
5874.253511, 0.000000, 0.000000
5885.490179, 0.000000, 0.000000
5894.499540, 0.000000, 0.000000
5904.258966, 0.000000, 0.000000
5916.256666, 0.000000, 0.000000
5926.366568, 0.000000, 0.000000
5938.268661, 0.000000, 0.000000
5946.986437, 0.000000, 0.000000
5959.010124, 0.000000, 0.000000
5969.998598, 0.000000, 0.000000
5979.105473, 0.000000, 0.000000
5989.255428, 0.000000, 0.000000
5999.251604, 0.000000, 0.000000
6008.365154, 0.000000, 0.000000
6018.803120, 0.000000, 0.000000
6029.969215, 0.000000, 0.000000
6039.267778, 0.000000, 0.000000
6051.304340, 0.000000, 0.000000
6062.254906, 0.000000, 0.000000
6071.250200, 0.000000, 0.000000
6081.420183, 0.000000, 0.000000
6092.287779, 0.000000, 0.000000
6101.415634, 0.000000, 0.000000
6111.264944, 0.000000, 0.000000
6120.282888, 0.000000, 0.000000
6132.486582, 0.000000, 0.000000
6141.261578, 0.000000, 0.000000
6151.248693, 0.000000, 0.000000
6161.484480, 0.000000, 0.000000
6171.486139, 0.000000, 0.000000
6180.273771, 0.000000, 0.000000
6189.351320, 0.000000, 0.000000
6200.340748, 0.000000, 0.000000
6209.293842, 0.000000, 0.000000
6220.404148, 0.000000, 0.000000
6230.276585, 0.000000, 0.000000
6240.217686, 0.000000, 0.000000
6248.749971, 0.000000, 0.000000
6258.942366, 0.000000, 0.000000
6270.941257, 0.000000, 0.000000
6278.952122, 0.000000, 0.000000
6288.987398, 0.000000, 0.000000
6299.246311, 0.000000, 0.000000
6311.038256, 0.000000, 0.000000
6319.111824, 0.000000, 0.000000
6328.415155, 0.000000, 0.000000
6338.482380, 0.000000, 0.000000
6347.685099, 0.000000, 0.000000
6360.396385, 0.000000, 0.000000
6370.165348, 0.000000, 0.000000
6377.251863, 0.000000, 0.000000
6387.842894, 0.000000, 0.000000
6397.992373, 0.000000, 0.000000
6408.253193, 0.000000, 0.000000
6417.943716, 0.000000, 0.000000
6429.959774, 0.000000, 0.000000
6437.479496, 0.000000, 0.000000
6449.787378, 0.000000, 0.000000
6458.482265, 0.000000, 0.000000
6471.484184, 0.000000, 0.000000
6481.274605, 0.000000, 0.000000
6489.406586, 0.000000, 0.000000
6500.015974, 0.000000, 0.000000
6510.115147, 0.000000, 0.000000
6519.483089, 0.000000, 0.000000
6528.952122, 0.000000, 0.000000
6540.477753, 0.000000, 0.000000
6548.479080, 0.000000, 0.000000
6558.673859, 0.000000, 0.000000
6567.980528, 0.000000, 0.000000
6577.716827, 0.000000, 0.000000
6592.477083, 0.000000, 0.000000
6600.985527, 0.000000, 0.000000
6612.479448, 0.000000, 0.000000
6621.957779, 0.000000, 0.000000
6630.237341, 0.000000, 0.000000
6639.455557, 0.000000, 0.000000
6651.042223, 0.000000, 0.000000
